{name, birthId, deathId, status}	2011-06-27 21:23:51	2011-06-28 19:36:36	2011-06-30 07:43:07	2011-06-30 08:09:45	2011-07-03 19:49:56	2011-07-03 20:20:36	2011-07-03 20:35:15	2011-07-05 14:27:33	2011-07-05 14:41:05	2011-07-11 12:53:58	2011-07-14 12:21:20	2011-07-14 13:45:58	2011-07-14 22:08:33	2011-07-25 20:21:26	2011-07-26 00:07:11	2011-07-28 10:18:20	2011-08-05 00:32:32	2011-08-12 19:03:35	2011-08-21 02:29:17	2011-08-21 05:39:27	2011-08-22 20:28:29	2011-08-28 23:38:22	2011-09-01 17:00:51	2011-09-01 18:07:28	2011-09-02 18:46:41	2011-09-05 18:38:08	2011-09-16 10:44:08	2011-09-30 20:29:22	2011-11-12 16:55:54	2011-11-13 07:58:16	2012-02-01 20:30:36	2012-02-05 22:59:25	2012-02-08 17:00:44	2012-02-09 22:36:28	2012-02-09 23:08:25	2012-02-10 11:16:20	2012-02-11 05:10:55	2012-02-12 19:36:03	2012-02-24 20:42:44	2012-03-06 05:49:18	2012-03-08 13:03:57	2012-04-08 19:11:53	2012-04-08 23:39:20	2012-04-09 22:08:01	2012-04-13 00:21:31	2012-04-13 10:44:42	2012-04-13 15:37:05	2012-04-13 19:49:36	2012-04-28 02:42:24	2012-09-25 17:46:21	2012-09-26 03:49:14	2013-01-08 15:50:39	2013-01-11 21:37:06	2013-01-14 21:28:22	2013-02-20 02:00:24	2013-03-11 00:50:40	2013-06-28 14:24:09	2013-06-28 16:28:42	2013-08-05 21:01:22	2013-08-06 11:58:30	2013-08-07 21:12:38	2013-09-02 19:33:32	2013-09-05 16:13:21	2014-01-12 08:49:55	2014-01-12 20:28:36	2014-01-16 14:53:47	2014-01-18 21:23:13	2014-01-22 21:08:53	2014-01-27 20:36:14	2014-01-28 19:14:24	2014-01-29 22:27:53	2014-01-30 17:02:21	2014-02-02 15:02:13	2014-02-02 21:44:03	2014-02-08 21:16:47	2014-02-10 20:34:47	2014-03-07 20:16:02	2014-06-13 19:08:41	2014-06-17 22:15:03	2014-06-19 19:23:41	2014-06-21 18:30:06	2014-07-30 12:26:18	2014-08-02 13:08:52	2014-08-02 15:50:08	2014-08-02 17:11:49	2014-08-03 08:07:49	2014-08-04 18:45:47	2014-08-06 06:19:10	2014-08-12 10:07:38	2014-08-12 13:04:12	2014-08-12 18:24:00	2014-08-14 18:54:34	2014-08-20 19:30:41	2014-08-27 10:32:54	2014-08-27 18:08:34	2014-08-27 19:50:35	2014-08-30 22:54:38	2014-09-07 12:32:06	2014-09-11 16:52:48	2014-09-25 11:07:35	2014-09-25 12:02:30	2014-09-30 09:50:34	2014-10-30 09:00:30	2014-10-30 09:12:56	2014-10-30 09:20:24	2014-10-30 11:24:51	2014-10-30 11:31:36	2014-10-30 15:20:49	2014-10-30 15:49:51	2014-12-05 22:35:23	2014-12-06 15:51:02	2014-12-06 17:34:50	2017-01-12 22:20:43	2017-01-21 21:38:22	2017-01-22 15:33:43	2017-01-22 16:48:14	2017-05-27 10:12:07	2017-06-11 15:56:28	2017-06-12 00:31:39	2017-06-12 12:15:04	2017-06-12 17:51:05	2017-06-14 22:22:20	2017-06-22 19:22:13	2017-06-24 21:01:22	2018-06-24 18:08:46	2018-06-26 12:09:47
{bb_ads,0,115,0}																																																																																																																															
{bb_attach_quota,0,125,1}																																																																																																																															
{bb_attachments,0,125,1}																																																																																																																															
{bb_attachments_config,0,125,1}																																																																																																																															
{bb_attachments_desc,0,125,1}																																																																																																																															
{bb_auth_access,0,125,1}																																																																																																																															
{bb_auth_access_snap,0,125,1}																																																																																																																															
{bb_banlist,0,125,1}																																																																																																																							1								
{bb_bt_dlstatus,69,125,1}																																																																																																																															
{bb_bt_dlstatus_main,0,68,0}																																																																																																																															
{bb_bt_dlstatus_mrg,0,68,0}																																																																																																																															
{bb_bt_dlstatus_new,0,68,0}																																																																																																																															
{bb_bt_dlstatus_snap,0,125,1}																																																																																																																															
{bb_bt_last_torstat,0,125,1}																																																																																																																															
{bb_bt_last_userstat,0,125,1}																																																																																																																															
{bb_bt_tor_dl_stat,4,125,1}																																																																																																																															
{bb_bt_torhelp,0,125,1}																																																																																																																															
{bb_bt_torrents,0,125,1}					2																																																																																																																										
{bb_bt_torrents_del,4,60,0}																																																																																																																															
{bb_bt_torstat,0,125,1}																																																																																																																															
{bb_bt_tracker,0,125,1}					2																																				2																					1																																											4		2												1								
{bb_bt_tracker_snap,0,125,1}																																																																																																																															
{bb_bt_user_settings,0,125,1}																																																																																																																															
{bb_bt_users,0,125,1}																																									2				10																																																																																		
{bb_captcha,0,108,0}																																																																																																																															
{bb_categories,0,125,1}																																																																																																																															
{bb_config,0,125,1}																																																																																																																															
{bb_countries,0,3,0}																																																																																																																															
{bb_cron,0,125,1}																																																																																																																															
{bb_datastore,0,21,0}																																																																																																																															
{bb_disallow,0,125,1}																																																																																																																															
{bb_extension_groups,0,125,1}																																																																																																																															
{bb_extensions,0,125,1}																																																																																																																															
{bb_forums,0,125,1}																																		1		2																																									1																																																		
{bb_groups,0,125,1}																																					1																																														2		2	3	1	1	5					5																																	
{bb_log,0,125,1}																																									2																																																																													1	2								
{bb_poll_users,71,125,1}																																																																																																																							1								
{bb_poll_votes,71,125,1}																																																																																																																															
{bb_posts,0,125,1}					3																																			1	2									4																															7						2		2					2				1																					2								
{bb_posts_html,0,125,1}																																																																																																																															
{bb_posts_search,0,125,1}																																																																																																																															
{bb_posts_text,0,125,1}					1										1																																																																																																																
{bb_privmsgs,0,125,1}					2																																				2																																																									1																					2								
{bb_privmsgs_text,0,125,1}					1																																																																																																																										
{bb_quota_limits,0,125,1}																																																																																																																															
{bb_ranks,0,125,1}																			1																																																																																																								2				
{bb_reports,0,96,0}																																																																																																																															
{bb_reports_changes,0,96,0}																																																																																																																															
{bb_reports_modules,0,96,0}																																																																																																																															
{bb_reports_reasons,0,96,0}																																																																																																																															
{bb_search_rebuild,0,125,1}																																																																																																																															
{bb_search_results,0,125,1}																																									2																																																																																						
{bb_sessions,0,125,1}																																									2																																																																														1								
{bb_smilies,0,125,1}																																																																																																																															
{bb_topic_templates,0,75,0}																																																																																																																															
{bb_topic_tpl,43,125,1}																																																																																																																															
{bb_topics,0,125,1}																													1																							1														1																																1																													
{bb_topics_watch,0,125,1}																																																																																																																															
{bb_user_group,0,125,1}																										1																																																																																																					
{bb_users,0,125,1}					8			1		2	2																														3	1													1		1		1																	3			1	1																																							2								
{bb_vote_desc,0,70,0}																																																																																																																															
