trID	epochTime	oldVer	newVer	humanTime	distFromV0InDays	runningYearFromV0	runningMonthFromV0	#numOldTables	#numNewTables	#numOldAttrs	#numNewAttrs	tablesIns	tablesDel	attrsInsWithTableIns	attrsbDelWithTableDel	attrsInjected	attrsEjected	attrsWithTypeUpd	attrsInPKUpd	tableDelta	attrDelta	attrBirthsSum	attrDeathsSum	attrUpdsSum	Expansion	Maintenance	TotalAttrActivity	
0	1012181431		1012181431.sql	2002-01-28 01:30:31	0	0	0		21		74	21	0	74	0	0	0	0	0			74	0	0	74	0	74	
1	1014631726	1012181431.sql	1014631726.sql	2002-02-25 10:08:46	28	1	1	21	21	74	74	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	2	
2	1014707807	1014631726.sql	1014707807.sql	2002-02-26 07:16:47	29	1	1	21	21	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	1014889243	1014707807.sql	1014889243.sql	2002-02-28 09:40:43	31	1	2	21	20	74	77	4	5	13	10	5	5	1	0	-1	3	18	15	1	18	16	34	
4	1014901725	1014889243.sql	1014901725.sql	2002-02-28 13:08:45	31	1	2	20	20	77	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1014975574	1014901725.sql	1014975574.sql	2002-03-01 09:39:34	32	1	2	20	21	77	82	1	0	5	0	0	0	0	0	1	5	5	0	0	5	0	5	
6	1019860813	1014975574.sql	1019860813.sql	2002-04-26 22:40:13	88	1	3	21	21	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1020121353	1019860813.sql	1020121353.sql	2002-04-29 23:02:33	91	1	4	21	21	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1031164716	1020121353.sql	1031164716.sql	2002-09-04 18:38:36	219	1	8	21	21	82	84	0	0	0	0	2	0	1	0	0	2	2	0	1	2	1	3	
9	1031709232	1031164716.sql	1031709232.sql	2002-09-11 01:53:52	226	1	8	21	21	84	86	0	0	0	0	2	0	0	0	0	2	2	0	0	2	0	2	
10	1031817528	1031709232.sql	1031817528.sql	2002-09-12 07:58:48	227	1	8	21	20	86	84	2	3	8	10	5	5	18	5	-1	-2	13	15	23	13	38	51	
11	1032765746	1031817528.sql	1032765746.sql	2002-09-23 07:22:26	238	1	8	20	20	84	83	0	0	0	0	1	2	0	2	0	-1	1	2	2	1	4	5	
