{0,0,3}	{1,4,7}	{2,8,10}	{3,11,11}	{4,12,14}	{5,15,16}	{6,17,18}	{7,19,19}	{8,20,20}	{9,21,21}	{10,22,22}	{11,23,23}	{12,24,25}	{13,26,28}	{14,29,31}	{15,32,32}	{16,33,36}	{17,37,40}	{18,41,44}	{19,45,46}
0	{biodatabase}	{2:1,11:3}
1	{bioentry_dblink}	{3:3}
2	{bioentry_qualifier_value}	{2:1,6:1,9:4,13:2}
3	{bioentry_reference}	{2:1,9:6}
4	{biosequence}	{0:1,2:6,5:2,9:6,11:3,12:3}
5	{comment,bioentry}	{2:6,5:2,9:4,11:3,19:1}
6	{dbxref}	{5:1,9:1,19:1}
7	{dbxref_qualifier_value,bioentry_dbxref}	{2:1,9:2,12:2,13:2,14:4}
8	{location_qualifier_value}	{0:4,2:3,9:4,13:4}
9	{ontology_dbxref}	{13:1}
10	{ontology_relationship,ontology_path}	{12:1}
11	{ontology_term}	{2:3,4:1,9:8}
12	{reference}	{0:1,2:3,6:2,7:4,8:2,9:10}
13	{remote_seqfeature_name}	{2:1}
14	{seqfeature}	{2:2,3:2,4:2,6:1,9:3,11:4}
15	{seqfeature_location,cache_corba_support}	{2:2,5:2,9:8}
16	{seqfeature_path,bioentry_path}	{13:4,15:8,16:8}
17	{seqfeature_qualifier_value}	{0:4,2:2,9:4,13:2}
18	{seqfeature_relationship,bioentry_relationship}	{2:5,9:12,13:4,16:8}
19	{seqfeature_source,bioentry_taxa,bioentry_direct_links}	{0:3}
20	{taxa,seqfeature_qualifier,seqfeature_key,bioentry_keywords,bioentry_description,bioentry_date}	{2:1}
21	{taxon}	{4:1,9:10,10:6,11:2}
22	{taxon_name,ontology}	{11:1}
23	{term_dbxref,term,location,seqfeature_dbxref}	{14:1}
24	{term_synonym,term_relationship,term_path,term_relationship_term}	{15:5}
