{0,0,0}	{1,1,1}	{2,2,2}	{3,3,3}	{4,4,4}	{5,5,5}	{6,6,6}	{7,7,7}	{8,8,8}	{9,9,9}	{10,10,10}	{11,11,11}	{12,12,12}	{13,13,13}	{14,14,14}	{15,15,15}	{16,16,16}	{17,17,17}	{18,18,18}	{19,19,19}	{20,20,20}	{21,21,21}	{22,22,22}	{23,23,23}	{24,24,24}	{25,25,25}	{26,26,26}	{27,27,27}	{28,28,28}	{29,29,29}	{30,30,30}	{31,31,31}	{32,32,32}	{33,33,33}	{34,34,34}	{35,35,35}	{36,36,36}	{37,37,37}	{38,38,38}	{39,39,39}	{40,40,40}	{41,41,41}	{42,42,42}	{43,43,43}	{44,44,44}	{45,45,45}	{46,46,46}
0	{biodatabase}	{8:1,23:3}
1	{bioentry}	{9:2,10:2,15:1,16:1,21:2,23:3,45:1}
2	{bioentry_date}	{}
3	{bioentry_dblink}	{11:3}
4	{bioentry_dbxref}	{24:1}
5	{bioentry_description}	{}
6	{bioentry_direct_links}	{3:3}
7	{bioentry_keywords}	{}
8	{bioentry_path}	{27:2,32:4,33:4}
9	{bioentry_qualifier_value}	{10:1,17:1,21:4,27:2}
10	{bioentry_reference}	{10:1,21:6}
11	{bioentry_relationship}	{21:6,27:2,33:4}
12	{bioentry_taxa}	{}
13	{biosequence}	{3:1,10:6,15:1,16:1,21:6,23:3,24:1,25:2}
14	{cache_corba_support}	{}
15	{comment}	{10:2,21:2}
16	{dbxref}	{15:1,21:1,45:1}
17	{dbxref_qualifier_value}	{10:1,21:2,24:1,27:2,30:4}
18	{location}	{}
19	{location_qualifier_value}	{1:2,3:2,10:3,21:4,27:4}
20	{ontology}	{}
21	{ontology_dbxref}	{26:1}
22	{ontology_path}	{}
23	{ontology_relationship}	{24:1}
24	{ontology_term}	{8:1,10:2,12:1,21:8}
25	{reference}	{3:1,10:3,18:2,19:4,20:2,21:10}
26	{remote_seqfeature_name}	{10:1}
27	{seqfeature}	{10:2,11:2,12:2,18:1,21:3,23:4}
28	{seqfeature_dbxref}	{}
29	{seqfeature_key}	{}
30	{seqfeature_location}	{10:2,16:2,21:8}
31	{seqfeature_path}	{27:2,32:4,33:4}
32	{seqfeature_qualifier}	{}
33	{seqfeature_qualifier_value}	{3:4,10:2,21:4,27:2}
34	{seqfeature_relationship}	{10:5,21:6,27:2,33:4}
35	{seqfeature_source}	{}
36	{taxa}	{8:1}
37	{taxon}	{13:1,21:10,22:6,23:2}
38	{taxon_name}	{23:1}
39	{term}	{29:1}
40	{term_dbxref}	{}
41	{term_path}	{32:5}
42	{term_relationship}	{}
43	{term_relationship_term}	{}
44	{term_synonym}	{}
