trID	epochTime	oldVer	newVer	humanTime	distFromV0InDays	runningYearFromV0	runningMonthFromV0	#numOldTables	#numNewTables	#numOldAttrs	#numNewAttrs	tablesIns	tablesDel	attrsInsWithTableIns	attrsbDelWithTableDel	attrsInjected	attrsEjected	attrsWithTypeUpd	attrsInPKUpd	tableDelta	attrDelta	attrBirthsSum	attrDeathsSum	attrUpdsSum	Expansion	Maintenance	TotalAttrActivity	
0	1234373148		1234373148.sql	2009-02-11 17:25:48	0	0	0		48		297	48	0	297	0	0	0	0	0			297	0	0	297	0	297	
1	1237164239	1234373148.sql	1237164239.sql	2009-03-16 00:43:59	32	1	2	48	46	297	292	6	8	23	30	6	4	12	0	-2	-5	29	34	12	29	46	75	
2	1237208478	1237164239.sql	1237208478.sql	2009-03-16 13:01:18	32	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	1237218277	1237208478.sql	1237218277.sql	2009-03-16 15:44:37	32	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1237253648	1237218277.sql	1237253648.sql	2009-03-17 01:34:08	33	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1237391769	1237253648.sql	1237391769.sql	2009-03-18 15:56:09	34	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	1237392520	1237391769.sql	1237392520.sql	2009-03-18 16:08:40	34	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1237471882	1237392520.sql	1237471882.sql	2009-03-19 14:11:22	35	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1237481892	1237471882.sql	1237481892.sql	2009-03-19 16:58:12	35	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1237572660	1237481892.sql	1237572660.sql	2009-03-20 18:11:00	37	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	1237572808	1237572660.sql	1237572808.sql	2009-03-20 18:13:28	37	1	2	46	46	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
