Table	Duration	Birth	Death	LastKnownVersion	BirthDate	LKVDate	YearOfBirth	YearOfLKV	DurationDays	SchemaSize@Birth	SchemaSize@LKV	SchemaSizeAvg	SchemaSizeResizeRatio	SumUpd	CountVwUpd	ATU	UpdRate	AvgUpdVolume	SurvivalClass	ActivityClass	LADClass
biodatabase	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	2	4	3.34	2	4	2	0.09	0.04	2	20	1	21
bioentry	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	6	9	8.23	1.5	12	7	0.26	0.15	1.71	20	2	22
bioentry_date	3	0	2	2	2002-01-28 01:30:31	2002-02-26 07:16:47	0	1	29	2	2	2	1	0	0	0	0		10	0	10
bioentry_dblink	13	10	22	22	2002-09-12 07:58:48	2003-02-18 22:01:32	1	2	159	3	2	2.08	0.67	2	1	0.15	0.08	2	10	1	11
bioentry_dbxref	24	23	-	46	2003-02-19 01:40:09	2012-09-10 10:18:40	2	11	3491	2	3	2.96	1.5	1	1	0.04	0.04	1	20	1	21
bioentry_description	3	0	2	2	2002-01-28 01:30:31	2002-02-26 07:16:47	0	1	29	2	2	2	1	0	0	0	0		10	0	10
bioentry_direct_links	10	0	9	9	2002-01-28 01:30:31	2002-09-11 01:53:52	0	1	226	4	3	3.3	0.75	3	1	0.3	0.1	3	10	1	11
bioentry_keywords	3	0	2	2	2002-01-28 01:30:31	2002-02-26 07:16:47	0	1	29	2	2	2	1	0	0	0	0		10	0	10
bioentry_path	23	24	-	46	2003-02-19 03:45:47	2012-09-10 10:18:40	2	11	3491	3	4	3.65	1.33	8	3	0.35	0.13	2.67	20	2	22
bioentry_qualifier_value	44	3	-	46	2002-02-28 09:40:43	2012-09-10 10:18:40	1	11	3847	3	4	3.68	1.33	8	4	0.18	0.09	2	20	2	22
bioentry_reference	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	5	5	5	1	7	2	0.15	0.04	3.5	20	2	22
bioentry_relationship	30	17	-	46	2002-11-11 19:17:11	2012-09-10 10:18:40	1	11	3590	4	5	4.87	1.25	10	3	0.33	0.1	3.33	20	2	22
bioentry_taxa	10	0	9	9	2002-01-28 01:30:31	2002-09-11 01:53:52	0	1	226	2	2	2	1	0	0	0	0		10	0	10
biosequence	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	5	5	5.4	1	21	8	0.45	0.17	2.62	20	2	22
cache_corba_support	32	0	31	31	2002-01-28 01:30:31	2003-03-18 21:01:32	0	2	414	3	3	3	1	0	0	0	0		10	0	10
comment	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	4	4	4	1	4	2	0.09	0.04	2	20	1	21
dbxref	44	3	-	46	2002-02-28 09:40:43	2012-09-10 10:18:40	1	11	3847	3	4	3.73	1.33	3	3	0.07	0.07	1	20	1	21
dbxref_qualifier_value	44	3	-	46	2002-02-28 09:40:43	2012-09-10 10:18:40	1	11	3847	4	4	4.14	1	8	5	0.18	0.11	1.6	20	2	22
location	20	27	-	46	2003-03-12 10:34:49	2012-09-10 10:18:40	2	11	3469	8	8	8	1	0	0	0	0		20	0	20
location_qualifier_value	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	4	4	4	1	14	5	0.3	0.11	2.8	20	2	22
ontology	26	21	-	46	2003-02-18 21:23:07	2012-09-10 10:18:40	2	11	3491	3	3	3	1	0	0	0	0		20	0	20
ontology_dbxref	6	21	26	26	2003-02-18 21:23:07	2003-02-20 00:00:02	2	2	1	2	3	2.17	1.5	1	1	0.17	0.17	1	10	1	11
ontology_path	7	21	27	27	2003-02-18 21:23:07	2003-03-12 10:34:49	2	2	21	4	4	4	1	0	0	0	0		10	0	10
ontology_relationship	7	21	27	27	2003-02-18 21:23:07	2003-03-12 10:34:49	2	2	21	4	5	4.57	1.25	1	1	0.14	0.14	1	10	1	11
ontology_term	24	3	26	26	2002-02-28 09:40:43	2003-02-20 00:00:02	1	2	356	3	5	4.33	1.67	12	4	0.5	0.17	3	10	2	12
reference	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	5	6	5.62	1.2	22	6	0.47	0.13	3.67	20	2	22
remote_seqfeature_name	16	0	15	15	2002-01-28 01:30:31	2002-10-18 02:25:10	0	1	263	3	3	3	1	1	1	0.06	0.06	1	10	1	11
seqfeature	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	5	6	5.55	1.2	14	6	0.3	0.13	2.33	20	2	22
seqfeature_dbxref	21	26	-	46	2003-02-20 00:00:02	2012-09-10 10:18:40	2	11	3490	3	3	3	1	0	0	0	0		20	0	20
seqfeature_key	3	0	2	2	2002-01-28 01:30:31	2002-02-26 07:16:47	0	1	29	2	2	2	1	0	0	0	0		10	0	10
seqfeature_location	27	0	26	26	2002-01-28 01:30:31	2003-02-20 00:00:02	0	2	387	6	8	6.81	1.33	12	3	0.44	0.11	4	10	2	12
seqfeature_path	23	24	-	46	2003-02-19 03:45:47	2012-09-10 10:18:40	2	11	3491	3	4	3.65	1.33	8	3	0.35	0.13	2.67	20	2	22
seqfeature_qualifier	3	0	2	2	2002-01-28 01:30:31	2002-02-26 07:16:47	0	1	29	2	2	2	1	0	0	0	0		10	0	10
seqfeature_qualifier_value	47	0	-	46	2002-01-28 01:30:31	2012-09-10 10:18:40	0	11	3878	4	4	4	1	12	4	0.26	0.09	3	20	2	22
seqfeature_relationship	42	5	-	46	2002-03-01 09:39:34	2012-09-10 10:18:40	1	11	3846	5	5	4.74	1	13	4	0.31	0.1	3.25	20	2	22
seqfeature_source	12	0	11	11	2002-01-28 01:30:31	2002-09-23 07:22:26	0	1	238	2	2	2	1	0	0	0	0		10	0	10
taxa	10	0	9	9	2002-01-28 01:30:31	2002-09-11 01:53:52	0	1	226	4	5	4.2	1.25	1	1	0.1	0.1	1	10	1	11
taxon	37	10	-	46	2002-09-12 07:58:48	2012-09-10 10:18:40	1	11	3651	5	8	7.32	1.6	19	4	0.51	0.11	4.75	20	2	22
taxon_name	26	21	-	46	2003-02-18 21:23:07	2012-09-10 10:18:40	2	11	3491	4	3	3.08	0.75	1	1	0.04	0.04	1	20	1	21
term	20	27	-	46	2003-03-12 10:34:49	2012-09-10 10:18:40	2	11	3469	5	6	5.9	1.2	1	1	0.05	0.05	1	20	1	21
term_dbxref	20	27	-	46	2003-03-12 10:34:49	2012-09-10 10:18:40	2	11	3469	3	3	3	1	0	0	0	0		20	0	20
term_path	19	28	-	46	2003-03-12 10:52:15	2012-09-10 10:18:40	2	11	3469	5	6	5.79	1.2	2	1	0.11	0.05	2	20	1	21
term_relationship	19	28	-	46	2003-03-12 10:52:15	2012-09-10 10:18:40	2	11	3469	5	5	5	1	0	0	0	0		20	0	20
term_relationship_term	9	38	-	46	2004-10-04 01:26:36	2012-09-10 10:18:40	3	11	2898	2	2	2	1	0	0	0	0		20	0	20
term_synonym	18	29	-	46	2003-03-17 07:35:39	2012-09-10 10:18:40	2	11	3465	2	2	2	1	0	0	0	0		20	0	20
